annual_rainfall,cloud_visibility,monsoon_rainfall,flood
1623.6203565420874,2.6170568373590597,1090.4214238228672,0
3352.1429192297487,2.469787990719998,2486.048743489376,1
2695.9818254342154,9.062545805210366,1962.8049280529408,1
2295.97545259111,2.495461998495061,1253.9928472954596,0
968.0559213273095,2.71949726128631,527.3725105451133,0
967.9835610086079,7.593982624179637,561.8682943425899,0
674.2508365045984,4.4973984245054,410.16189913513324,0
3098.5284373248055,7.767105569551812,1928.947588975869,1
2303.3450352296263,0.6536615756438524,1621.3456805705573,1
2624.2177333881364,4.875711936733843,1356.7314052617749,0
561.7534828874074,0.3361360018328263,286.719995151739,0
3409.729556485983,0.6265320345535452,2105.7574872336636,1
2997.3279224012654,9.06437453344411,2125.5524214794914,1
1137.0173320348285,1.3924537111759516,634.4904672883009,0
1045.4749016213018,5.324206822752171,723.9405011399521,0
1050.2135295603016,4.110956026007066,606.9692725277597,0
1412.7267288786131,3.4734332625884266,1081.9026234419762,0
2074.2692948967133,8.998333456872725,1594.505292190354,0
1795.8350559263472,0.218233967754895,1058.0811629011966,0
1373.6874205941258,6.637896861755891,781.62556828742,0
2335.5586841671384,9.633944342135504,1455.9667112210866,0
918.4815819561255,5.60168183461842,525.5179402380661,0
1376.4339456056546,9.368224620330919,965.8645567178754,0
1599.0855298810752,0.5225787928602377,1195.8271900826192,0
1868.2099526511079,4.187933190741614,1311.3482017313972,0
2855.527884179041,2.6015779096205116,2133.950648626315,1
1099.021346475079,7.3082096498072975,680.401531432333,0
2042.7033152408349,9.812970904972467,1117.1444159090356,0
2277.2437065861277,2.565300624442478,1642.7700985121949,1
639.3512381599932,6.5417460147407445,388.8165654362056,0
2322.634555704315,1.9809763275974013,1629.052322326158,1
1011.5723710618746,5.653302545716099,587.9189657621454,0
695.1547789558385,4.639324866883362,364.5175401265281,0
3346.6566117599996,9.72005329631537,2669.8774344545204,1
3396.896099223678,6.085272726964666,1857.6281375065319,1
2925.192044349383,3.495063720868188,2329.9923905776573,1
1413.841307520112,1.1409578488793337,1121.4362750619298,0
793.0163420191516,1.5124682873493456,585.3613897064955,0
2552.699079536471,2.2531692995123507,1781.342056267814,1
1820.4574812188039,2.50966661340298,1225.7906908085688,0
866.1147045343364,8.506160578411379,658.1003374886648,0
1985.5307303338107,5.612227882825249,1165.1726845914884,0
603.1655633456552,5.233909113743664,386.20954227121354,0
3227.9612062363462,1.1476887186921747,2213.7906409122693,1
1276.3399448000507,8.60139693349435,795.6156211820971,0
2487.566853061946,7.228143032084837,1562.8037665293546,0
1435.1332282682329,0.6766836190000158,859.7673644700462,0
2060.2040635334324,7.078350972297686,1378.8318362192158,0
2140.1308380298387,5.4353821734264605,1616.167652249267,0
1054.563366576581,0.8172534574677826,591.0390167196072,0
3408.7538832936757,4.583006415286564,2659.952616505449,1
2825.3984700833435,4.8469628713004695,1996.7833958377423,1
3318.4968246925673,1.6577454016327575,2478.8572749862224,1
3184.4820512829465,9.456981470002823,2123.594808972744,1
2293.6999364332555,8.49975371480662,1683.2431907681382,0
3265.6227050693506,6.690223373291083,1648.682668149548,0
765.4775061557584,4.622955610006072,570.6742950719579,0
1087.9485872574355,4.1176554158450855,557.0749981395327,0
635.6818667316143,6.509734671509541,487.5514722605406,0
1475.990992289793,5.4543186940690545,1177.2339200282788,0
1666.031869068446,0.6227310588188562,979.9936636270004,0
1314.0470953216877,5.125026487703317,739.9340940547233,0
2986.212527455788,8.064036172328395,2178.7675632904693,1
1570.259980080768,4.59239877596958,904.325131156388,0
1342.8035290621424,0.5195657755426841,1020.085831355193,0
2128.0882494747457,7.862781993840331,1129.7015583121279,0
922.7726749242879,2.013637821359744,496.25474150722226,0
2906.590942262119,2.5862083488803878,2307.093383478255,1
723.6519310393124,1.647063534322959,508.1134115024037,0
3460.6608098015517,3.302150648714975,2609.5672332716426,1
2816.734307889972,7.56751505688635,1682.4320592177703,0
1096.1470446025173,5.193858595039373,770.5312211288507,0
516.5663513708072,2.048812741507126,350.3727754548206,0
2946.3842853645024,8.778300781520409,2006.3257533760402,1
2620.572031542851,8.795818549515293,1846.8736579968374,0
2687.021504122962,8.70578425046007,1807.3114932991693,0
2813.811040057837,2.3879621138153926,1769.0956495140829,1
722.1339552022711,4.512393441809881,420.842921588063,0
1575.3971856328178,9.849896561408752,1150.944852511584,0
847.6071785753891,7.7201247630999035,481.34063008301393,0
3089.3102776267806,0.2716742122555982,2186.3243209419875,1
2369.894380482674,0.6520459126049205,1350.839433794977,0
1492.6940745579477,4.639313768123328,1026.3750290789721,0
690.6750508580709,9.092202058615602,500.1340214723259,0
1432.9469651469867,5.387017979527142,810.4951035767294,0
1475.5499660802411,4.9781250803429025,764.3097837059129,0
2688.818535014192,1.0547369995663058,1450.058655835972,1
2412.6724140656393,6.5678010472429404,1644.957856815492,0
3161.6382277289795,8.221031606002255,2386.5117829635756,1
1916.644775485848,3.8042000750756233,984.1952644432279,0
858.7827378149051,7.756118509253275,618.534297370466,0
2639.734361668985,9.644766539008117,1590.1643482322975,0
2782.355145850692,2.037664591276891,1790.6083346696844,1
2183.8315927084886,5.233296311947413,1700.4576453967638,1
2812.901539863683,2.8713795808457556,1686.5917169905385,1
1981.3867890931722,7.9285441903383935,1267.297130562032,0
2068.198488145982,5.775933658811575,1042.588628929659,0
1782.6230550756488,6.345824175503037,934.9494554014107,0
576.2573802322855,7.979141596158941,332.83328397337146,0
823.6742809799134,3.959704726624549,418.71949281955006,0
594.2875570602027,9.150900684070432,409.7093285616926,0
2409.231233791341,5.3302886724614,1512.8032886688027,0
1443.0679432289799,1.57954822835348,958.8372027019576,0
2025.7120734941084,6.958991181688025,1118.9915106686435,0
3222.699421778279,7.9326135043825445,1897.4597049344563,1
1247.8766874466248,3.1676167706752665,872.4496697408766,0
1731.1487691068892,8.57179256998753,1366.8991711019328,0
2766.653415629146,9.061432547657663,1425.172429482039,0
1186.3944964748675,2.769044873778089,910.101365640494,0
730.939729486379,9.83521472715222,491.9694815128471,0
1369.254358741304,1.4071152804875842,916.2719767985457,0
983.6638617620133,2.0201566840249,639.4637056507393,0
3289.0929570277194,1.8422483923802613,1713.0195582759077,1
2924.3611386932507,8.939897100078705,1541.0302810922224,0
2400.2112695312703,6.542925523249618,1632.8003651595084,0
3114.381770563153,1.5210428322227287,1875.7534331004238,1
2911.0162306973434,4.40323418368349,2256.5627842610716,1
1059.7101766581077,6.15298025069802,659.1155273808703,0
3177.6769954699334,0.8346408498938329,1725.429156293994,1
2118.0267257469523,8.824163684073387,1513.1514400990757,0
2922.3204654921874,8.036035354415352,1718.3420448758588,0
3188.2738997704796,5.052067735766382,2096.7399296993894,1
1454.0104249155916,9.671266152591704,1031.4020559495168,0
830.1557735830303,4.177609792750997,639.2857216907134,0
1183.8054876258252,9.841103190364977,873.2428289094375,0
1781.323365878769,6.67919998803627,1252.1070151311044,0
2954.0442977674793,6.346712732539414,2079.3221069921215,1
3082.19174976903,1.65954895295785,2415.7522150061864,1
520.8563915935721,8.81927758304644,306.6527573873273,0
2032.2419077326972,4.2748968792061515,1016.7989671956001,0
1752.233009446337,1.6223340578247936,1019.074831537256,0
1166.3234314121908,0.1260751997575904,659.4012621745155,0
859.5961020010484,5.597556836383825,600.4711798605664,0
1512.8455142108837,5.2739962212267635,1044.035082408047,0
3328.7291117375576,7.193536223691586,2257.00621025915,1
1469.6087960622658,8.902580530178021,741.9658501368183,0
2056.3718652300986,0.7940658464302952,1477.7775387658814,1
2609.0568766855336,7.314964903403624,1557.7612125964206,0
1590.888807137882,1.8741194409758222,1112.85344227814,0
3415.346248162882,8.581770531571639,2277.9455383594077,1
3387.3418848263336,8.19063513861656,2041.9549880913391,1
1255.3468874760924,5.407937549855443,678.3554131492341,0
1991.7455176771564,7.102427986233115,1052.2902836983626,0
1402.6349294503088,3.1435011318374837,1051.212462275605,0
1354.5214831324029,4.7116789893281465,1050.457501807841,0
610.6608420635984,8.216368977104716,424.3704557717836,0
2328.6930019396905,4.592651971732139,1236.6063908010753,0
2008.0370696865846,3.577982653254418,1246.204201203647,0
654.436253749968,4.942124472502999,470.3313986734792,0
1335.9393927098345,8.282492524372184,980.5077278169742,0
3224.797657899961,3.3520804737087273,1726.7681698353192,1
1218.6856720009173,1.737615931357438,609.3540669854771,0
934.6846162736692,7.120140203307807,667.029370575788,0
1968.358280832689,8.259782127080818,1194.75185119106,0
3456.951362331802,1.0063747852353333,1992.394556973628,1
1226.1658145345014,2.3987411275594472,617.8272382322228,0
2516.4066422176356,1.419719897609939,1666.0872258970835,1
2784.8588459861526,3.4794141158216663,2103.529819438676,1
1212.912631977199,4.503509789054126,954.9133721521424,0
2684.649045835579,7.4882633696330645,1797.9725154728687,0
1603.3493981577597,6.511475848816741,1049.1330771410403,0
2396.9174917807386,6.2092856747843115,1259.6206873404117,0
2400.589132282684,3.523749466096544,1595.5799908579568,1
2107.3240522242754,8.4144755308476,1293.8837418458788,0
770.8693101632249,4.712871673981645,525.8412416267561,0
3005.907486767714,9.791049380151545,1853.496375199652,0
1462.3401949152076,6.3414213829573685,836.5898175649127,0
1059.5555311995627,1.2626474156450274,559.9640603918159,0
622.3254246642917,6.7617756207543405,369.9572387611667,0
2272.6788295647257,3.25104015431699,1202.2322154441326,0
2532.6930855268474,6.8632719668609745,1400.7542480242298,0
549.7634867835684,0.6964114816240574,437.7221541422398,0
2036.279174897843,1.7488143717595939,1289.4352347770234,0
1179.4873255938137,8.557372589057863,777.9444650270647,0
2435.5183712283497,2.271795570235149,1856.0733784696656,1
1023.0992870149744,8.3704112524294,817.1193931873786,0
2572.8132143073976,2.792760884544104,1736.1712377862555,1
